Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.15000000000000002,0.0017789787809488961,0.5157771155697697,0.0,0.5813953488372092,0.5211267605633803,0.5616438356164384,0.4893225331369661,0.23255813953488372,0.4063206292931531
1.0,0.17500000000000002,4.1425818778907465e-05,0.47773496698836365,0.0,0.5116279069767442,0.47887323943661975,0.42465753424657526,0.40206185567010305,0.19348837209302325,0.26472413029027253
1.0,0.07500000000000001,3.668652547609623e-05,0.49804945907619047,0.5714285714285714,0.36046511627906974,0.49295774647887325,0.5753424657534246,0.289580265095729,0.24897400820793433,0.2525537336583204
1.0,0.05,5.251442740373092e-05,0.43887513037342385,0.14285714285714285,0.5232558139534884,0.3098591549295775,0.4931506849315068,0.29418262150220914,0.3059975520195838,0.22282295590516285
0.0,0.0,2.470213308688052e-05,0.3781098205291132,0.2857142857142857,0.5348837209302326,0.46478873239436613,0.6027397260273972,0.4105301914580265,0.2724252491694352,0.3654775094172391
0.0,0.0,0.0003122726090238414,0.7256129579986846,0.0,0.36046511627906974,0.3943661971830986,0.547945205479452,0.2393225331369661,0.2832980972515856,0.2022158209616663
1.0,0.125,0.0023280440646305353,0.6011751551915563,0.0,0.27906976744186046,0.3380281690140845,0.4931506849315068,0.15905743740795286,0.28837209302325584,0.1252382007533791
0.0,0.0,6.625216721445038e-05,0.49227792318582675,0.0,0.5813953488372092,0.5352112676056338,0.47945205479452047,0.49999999999999994,0.19638242894056845,0.3627852869488145
1.0,0.125,0.0004216155584406163,0.5202254088782419,0.14285714285714285,0.7441860465116279,0.7605633802816901,0.547945205479452,0.8512518409425627,0.16079734219269104,0.6809660979392864
1.0,0.15000000000000002,0.0014012900695573702,0.6689896751484442,0.0,0.441860465116279,0.7464788732394366,0.6027397260273972,0.5077319587628866,0.17997977755308395,0.4473742521604254
1.0,0.225,0.0003396764259441289,0.3751572646232875,0.14285714285714285,0.627906976744186,0.47887323943661975,0.547945205479452,0.4941089837997054,0.24372093023255817,0.4015510746731664
1.0,0.025,4.748848329631417e-06,0.4438612476695109,0.0,0.6744186046511629,0.45070422535211263,0.547945205479452,0.5066273932253313,0.2558139534883721,0.4113450033237314
1.0,0.07500000000000001,5.563653241722602e-05,0.5638192700183466,0.0,0.4069767441860465,0.5211267605633803,0.6027397260273972,0.3429675994108984,0.24835454146555505,0.30855306891203194
0.0,0.0,3.946464952406471e-05,0.5777692508229195,0.0,0.4302325581395349,0.5492957746478873,0.36986301369863006,0.3790500736377025,0.1513742071881607,0.22241579880345666
1.0,0.05,0.0012956807468705825,0.5134906791191499,0.14285714285714285,0.5232558139534884,0.3943661971830986,0.7671232876712328,0.3527245949926362,0.38477801268498946,0.39428318191890094
1.0,0.125,8.528339188355174e-05,0.48756462933072986,0.14285714285714285,0.5116279069767442,0.5492957746478873,0.4383561643835616,0.44992636229749633,0.17674418604651163,0.30361178816751605
0.0,0.0,0.0016328227019506575,0.4953665974536088,0.0,0.47674418604651164,0.5352112676056338,0.5890410958904109,0.4105301914580265,0.2377260981912145,0.3581486815865278
1.0,0.1,0.0007013055260076303,0.5210714549038498,0.14285714285714285,0.2558139534883721,0.5211267605633803,0.5342465753424657,0.21612665684830634,0.22202720491443614,0.17966430312430753
1.0,0.17500000000000002,3.631387943010906e-05,0.6126806770793302,0.14285714285714285,0.29069767441860467,0.6056338028169014,0.47945205479452047,0.2818483063328424,0.1757981868348443,0.20852260137380899
1.0,0.5750000000000001,0.00023238780729369356,0.450963262319054,0.14285714285714285,0.313953488372093,0.19718309859154928,0.5616438356164384,0.11671575846833579,0.44651162790697674,0.10920119654331928
1.0,0.07500000000000001,0.0005394911468078154,0.4983447733384808,0.0,0.5232558139534884,0.3380281690140845,0.47945205479452047,0.3136966126656848,0.2813953488372093,0.2310436516729448
0.0,0.0,0.0002606754641948481,0.4860675229215694,0.0,0.6046511627906976,0.323943661971831,0.5616438356164384,0.35419734904270983,0.332737030411449,0.29857079547972526
1.0,0.125,0.0006369237552932309,0.9682265322458727,0.14285714285714285,0.49999999999999994,0.3661971830985915,0.3150684931506849,0.3177466863033873,0.18604651162790697,0.16271327276756037
0.0,0.0,3.829654749529722e-05,0.5380741246621242,0.0,0.45348837209302323,0.45070422535211263,0.6438356164383561,0.33873343151693663,0.2965116279069767,0.3237314424994461
1.0,0.07500000000000001,7.206401227782725e-05,0.5119513290804169,0.0,0.5465116279069768,0.6619718309859155,0.3835616438356164,0.5613033873343152,0.13067552602436322,0.3389541325060935
1.0,0.30000000000000004,9.250699215961079e-05,0.33780118387771874,0.0,0.5116279069767442,0.647887323943662,0.4657534246575342,0.5169366715758468,0.16054013503375844,0.3658320407711057
1.0,0.15000000000000002,0.0009021498010111917,0.586598169403604,0.0,0.6046511627906976,0.4084507042253521,0.6438356164383561,0.42047128129602357,0.3193798449612403,0.39628849988920894
1.0,0.275,0.0009301101982437549,0.6246761077267314,0.0,0.3372093023255814,0.5070422535211268,0.5068493150684932,0.2776141384388807,0.21645796064400716,0.2161865721249723
1.0,0.17500000000000002,0.00032270669831148223,0.41309497756491675,0.14285714285714285,0.5232558139534884,0.323943661971831,0.5890410958904109,0.30393961708394696,0.3470483005366727,0.26994515843119876
1.0,0.15000000000000002,0.0005725945372263426,0.20173523531364035,0.14285714285714285,0.3488372093023256,0.6056338028169014,0.6438356164383561,0.3361561119293078,0.23255813953488372,0.3214436073565256
1.0,0.0,0.0005305834730546989,0.5758006194558902,0.14285714285714285,0.7325581395348837,0.3380281690140845,0.4931506849315068,0.44624447717231225,0.28837209302325584,0.33263904276534456
1.0,0.125,0.00030036943436259725,0.45342825633356193,0.2857142857142857,0.5232558139534884,0.46478873239436613,0.5753424657534246,0.40150957290132544,0.26103464641670615,0.3434910259251053
0.0,0.0,0.00042403298022612284,0.4288657370330147,0.14285714285714285,0.7093023255813953,0.4225352112676056,0.5342465753424657,0.5077319587628866,0.26289180990899896,0.4034179038333703
1.0,0.05,0.0022729139486347793,0.4137671597632557,0.5714285714285714,0.36046511627906974,0.16901408450704228,0.7123287671232876,0.12444771723122239,0.5913621262458472,0.14863727010857522
1.0,0.325,0.00827514531016053,0.5322053893092716,0.14285714285714285,0.38372093023255816,0.7464788732394366,0.5205479452054794,0.444219440353461,0.1557128412537917,0.3468479946820297
1.0,0.125,4.295701182684194e-05,0.44668335681179505,0.14285714285714285,0.47674418604651164,0.5070422535211268,0.3013698630136986,0.39248895434462444,0.13595706618962433,0.19501440283625082
1.0,0.05,0.000864245009615522,0.4152716979220632,0.0,0.558139534883721,0.3380281690140845,0.5890410958904109,0.33578792341678937,0.33720930232558144,0.29629957899401727
1.0,0.1,0.0003615717699025804,0.6048671701872624,0.0,0.3953488372093023,0.5352112676056338,0.42465753424657526,0.34094256259204714,0.17571059431524547,0.22518280522933745
1.0,0.025,0.0004986195195844786,0.48412724954661435,0.14285714285714285,0.46511627906976744,0.676056338028169,0.3150684931506849,0.4889543446244477,0.10610465116279069,0.25286948814535787
1.0,0.0,0.00032941910465266144,0.0,0.14285714285714285,0.6860465116279069,0.4225352112676056,0.547945205479452,0.49079528718703974,0.268958543983822,0.39895856414801684
1.0,0.05,7.65859287204793e-05,0.47471122274381367,0.2857142857142857,0.49999999999999994,0.5774647887323944,0.5753424657534246,0.4585787923416789,0.2178702570379437,0.38985707954797255
0.0,0.0,1.325998846971026e-05,0.4649486417206299,0.14285714285714285,0.4069767441860465,0.5915492957746479,0.5342465753424657,0.38254786450662737,0.19887730553327987,0.30736206514513625
0.0,0.0,8.404123839692781e-05,0.5816613363420184,0.2857142857142857,0.5116279069767442,0.43661971830985913,0.5068493150684932,0.37334315169366716,0.24443344878772885,0.2867604697540439
1.0,0.05,0.0011639336483171812,0.6554664332314988,0.14285714285714285,0.558139534883721,0.8873239436619719,0.6438356164383561,0.7378497790868925,0.16190756549896967,0.6780190560602702
1.0,0.375,9.90999606655377e-05,0.5838298426600813,0.14285714285714285,0.5348837209302326,0.3943661971830986,0.6027397260273972,0.36082474226804123,0.3086680761099365,0.32359849324174605
1.0,0.025,0.0002159173298124015,0.41816225739004387,0.14285714285714285,0.2441860465116279,0.323943661971831,0.5205479452054794,0.13162739322533137,0.31127012522361364,0.11169399512519387
1.0,0.15000000000000002,0.012933617418613238,0.6455462208868541,0.2857142857142857,0.313953488372093,0.5492957746478873,0.4931506849315068,0.2777982326951399,0.19704016913319236,0.21099047196986484
1.0,0.125,0.0018052288283806463,0.4980672561608715,0.14285714285714285,0.441860465116279,0.352112676056338,0.7534246575342465,0.2706185567010309,0.4095292115711855,0.3050576113450033
1.0,0.05,5.8285663603122026e-05,0.5891005177387063,0.5714285714285714,0.5348837209302326,0.43661971830985913,0.5068493150684932,0.3906480117820324,0.24443344878772885,0.2995180589408376
1.0,0.225,0.0004207818823505552,0.6773196886409812,0.7142857142857142,0.441860465116279,0.49295774647887325,0.6986301369863013,0.35530191458026505,0.29822161422708615,0.36443053401285175
1.0,0.2,0.0016987953846306176,0.5144124116477421,0.2857142857142857,0.20930232558139533,0.3098591549295775,0.5616438356164384,0.10530191458026508,0.3427172582619339,0.10009971194327497
1.0,0.325,0.007829102325654114,0.0,0.14285714285714285,0.47674418604651164,0.352112676056338,0.3561643835616438,0.2932621502209131,0.212138400453772,0.16651340571681805
1.0,0.125,0.0016011215117179923,0.5119800782172093,0.0,0.558139534883721,0.5211267605633803,0.6575342465753424,0.46980854197349037,0.26941641070645017,0.4483048969643253
1.0,0.05,0.19788836534906312,0.0,0.2857142857142857,0.26744186046511625,0.380281690140845,0.4657534246575342,0.1688144329896907,0.2520281233098972,0.12490028805672501
1.0,0.375,0.00010789058534010692,0.5963724847683357,0.0,0.38372093023255816,0.4225352112676056,0.6438356164383561,0.2706185567010309,0.3114256825075834,0.26326722800797697
1.0,0.25,0.0057381566965396215,0.4923772739442661,0.14285714285714285,0.441860465116279,0.380281690140845,0.5616438356164384,0.28755522827687774,0.29745808545159547,0.24542986926656327
0.0,0.0,0.00020823986576238372,0.4943214587664039,0.0,0.3953488372093023,0.43661971830985913,0.6986301369863013,0.2868188512518409,0.32756061355764476,0.2995180589408376
1.0,0.025,5.987657556868265e-05,0.46754682051170726,0.0,0.29069767441860467,0.4225352112676056,0.34246575342465757,0.2028718703976436,0.17795753286147625,0.11063040106359404
1.0,0.275,0.0002557020727349424,0.4680437698762633,0.2857142857142857,0.569767441860465,0.3098591549295775,0.7534246575342465,0.3221649484536082,0.44553243574051404,0.357018612896078
1.0,0.07500000000000001,0.0005152643763052389,0.4652955870857313,0.2857142857142857,0.6627906976744187,0.43661971830985913,0.452054794520548,0.48582474226804123,0.22068283028203858,0.33583813427875026
1.0,0.1,0.0036564292795499024,0.47658813067440975,0.0,0.38372093023255816,0.49295774647887325,0.8082191780821917,0.3083578792341679,0.3419972640218878,0.3662668956348327
1.0,0.17500000000000002,0.0003136724204529983,0.32391613309637785,0.14285714285714285,0.4069767441860465,0.43661971830985913,0.7397260273972602,0.29547128129602357,0.34537357743691244,0.3245125193884334
1.0,0.225,0.00014698975508829962,0.42707175178269097,0.0,0.3255813953488372,0.49295774647887325,0.2191780821917808,0.2614138438880707,0.106703146374829,0.09745180589408375
1.0,0.325,1.2223268059720303e-05,0.0,0.2857142857142857,0.49999999999999994,0.3098591549295775,0.6164383561643836,0.2801914580265096,0.37209302325581395,0.261029248836694
1.0,0.07500000000000001,0.0001637014969968013,0.6355229419089465,0.14285714285714285,0.45348837209302323,0.6197183098591549,0.5342465753424657,0.44256259204712817,0.19069767441860463,0.3534123642809661
1.0,0.07500000000000001,0.0007896226389065904,0.2581042740970082,0.14285714285714285,0.6162790697674418,0.4084507042253521,0.47945205479452047,0.42875552282768775,0.24496124031007752,0.31240582760912916
0.0,0.0,2.022560302162435e-05,0.5643334297505063,0.0,0.558139534883721,0.5211267605633803,0.547945205479452,0.46980854197349037,0.22729267222465996,0.3825393308220696
1.0,0.0,6.577202711673614e-05,0.7226729187238433,0.14285714285714285,0.4186046511627907,0.46478873239436613,0.5068493150684932,0.3203240058910162,0.23255813953488372,0.24767338799025038
1.0,0.125,2.0376094694042246e-05,0.44821410166672626,0.0,0.3488372093023256,0.49295774647887325,0.3150684931506849,0.2801914580265096,0.14500683994528044,0.14293707068468867
0.0,0.0,0.0004058163215934421,0.43869031449404355,0.14285714285714285,0.7558139534883721,0.704225352112676,0.6301369863013698,0.8103829160530192,0.19873150105708245,0.7290604919122534
1.0,0.15000000000000002,9.851949278621152e-05,0.9067792615852664,0.14285714285714285,0.26744186046511625,0.7464788732394366,0.6164383561643836,0.3171944035346097,0.18402426693629928,0.29276257478395745
1.0,0.07500000000000001,0.032273729828487384,0.5200226003418214,0.0,0.6395348837209303,0.5211267605633803,0.726027397260274,0.5381075110456555,0.29574374725756913,0.5562015289164635
1.0,0.07500000000000001,0.00017685876892819461,0.6080432652995768,0.14285714285714285,0.49999999999999994,0.5915492957746479,0.36986301369863006,0.4679675994108983,0.14113873295910184,0.2745900731220917
1.0,0.05,0.0003188608000163582,0.4506720550763055,0.2857142857142857,0.37209302325581395,0.45070422535211263,0.4931506849315068,0.27687776141384385,0.23255813953488372,0.2103257256813649
1.0,0.42500000000000004,0.00011259165853563743,0.49280792427907627,0.0,0.4069767441860465,0.47887323943661975,0.5753424657534246,0.31921944035346095,0.2548837209302326,0.2766341679592289
1.0,0.07500000000000001,0.00011772031918137116,0.38368597963270334,0.0,0.45348837209302323,0.49295774647887325,0.3013698630136986,0.3646907216494845,0.13953488372093023,0.18079437181475735
1.0,0.125,5.6372269482380186e-05,0.5559201024329787,0.14285714285714285,0.49999999999999994,0.5070422535211268,0.5205479452054794,0.4116347569955817,0.221824686940966,0.3223354752935963
1.0,0.5,0.001983719118138387,0.6327274306075045,0.2857142857142857,0.47674418604651164,0.47887323943661975,0.4657534246575342,0.3744477172312224,0.21023255813953487,0.26721692887214715
1.0,0.1,1.6575582776314084e-05,0.5839307579973938,0.2857142857142857,0.5930232558139534,0.6197183098591549,0.4657534246575342,0.5751104565537555,0.1674418604651163,0.4060935076445823
1.0,0.025,0.0034521523611611904,0.5440195243797569,0.14285714285714285,0.45348837209302323,0.21126760563380284,0.6164383561643836,0.1916421207658321,0.4666166541635409,0.1850902947041879
1.0,0.07500000000000001,0.0028379146282957804,0.4459951376800072,0.2857142857142857,0.48837209302325585,0.6197183098591549,0.36986301369863006,0.475699558173785,0.13488372093023257,0.27912696654110347
1.0,0.225,0.0007119331045883799,0.2874991908193641,0.0,0.558139534883721,0.4084507042253521,0.4931506849315068,0.3873343151693667,0.25116279069767444,0.2900952803013517
1.0,0.125,0.004047377979411139,0.5965825294820442,0.42857142857142855,0.5232558139534884,0.5774647887323944,0.3287671232876712,0.4795655375552283,0.12974296205630353,0.2562929315311323
1.0,0.1,0.001017746515481777,0.5825738769697314,0.0,0.6627906976744187,0.676056338028169,0.2465753424657534,0.6892488954344624,0.08430232558139536,0.3007312209173499
1.0,0.07500000000000001,0.0005451668327390046,0.5609592198383907,0.2857142857142857,0.45348837209302323,0.49295774647887325,0.47945205479452047,0.3646907216494845,0.2106703146374829,0.2671033680478617
1.0,0.07500000000000001,0.0001177537617752418,0.582125038405522,0.0,0.5348837209302326,0.6901408450704225,0.7123287671232876,0.5695876288659794,0.22826475849731667,0.5772656769333038
1.0,0.1,0.0003737735391519553,0.5538010759217765,0.0,0.27906976744186046,0.6056338028169014,0.4931506849315068,0.2709867452135493,0.18052818289318093,0.20607134943496566
1.0,0.30000000000000004,0.00017634518623660972,0.4852658718214847,0.0,0.6395348837209303,0.5070422535211268,0.547945205479452,0.5265095729013254,0.23255813953488372,0.42690006647462886
0.0,0.0,3.2499034972150625e-05,0.5424516207765904,0.14285714285714285,0.11627906976744184,0.2957746478873239,0.2876712328767123,0.04602356406480117,0.20238843494657446,0.015937292266784843
1.0,0.5,0.00028370546758819644,0.4839825260008562,0.14285714285714285,0.6046511627906976,0.4084507042253521,0.4657534246575342,0.42047128129602357,0.23875968992248062,0.2990693551961002
