Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.020833333333333332,4.5941231381838846e-05,0.38349932841921186,0.5714285714285714,0.4,0.35,0.47674418604651164,0.19643659230423716,0.17823529411764708,0.18261134838316045
0.0,0.0,9.200277071396939e-05,0.47351494836350316,0.0,0.5882352941176471,0.42500000000000004,0.47674418604651164,0.3443629285821231,0.15191815856777494,0.3056843603823469
1.0,0.08333333333333333,2.9176500793465565e-05,0.3338677376486373,0.14285714285714285,0.43529411764705883,0.45000000000000007,0.7093023255813953,0.268303638269202,0.21323529411764705,0.3522269676632092
1.0,0.22916666666666666,0.0014123497139060539,0.4209995602733687,0.14285714285714285,0.5176470588235295,0.2875,0.6511627906976745,0.2173978140440186,0.27764705882352936,0.269452918446207
1.0,0.10416666666666666,1.4965579877193072e-05,0.5365444306570588,0.14285714285714285,0.5176470588235295,0.4625,0.26744186046511625,0.3263961670908819,0.08067226890756303,0.17414073622127313
1.0,0.08333333333333333,0.0004712371270538759,0.8776982905744308,0.0,0.5176470588235295,0.475,0.5232558139534884,0.3341817637370864,0.15105882352941177,0.3236526337197478
1.0,0.125,0.0004773710096710202,0.005580987172235508,0.0,0.47058823529411764,0.38749999999999996,0.6627906976744187,0.25393022907620905,0.22544459644322845,0.3143990237949969
1.0,0.041666666666666664,0.0005827698883651957,0.41023815496925764,0.5714285714285714,0.3529411764705882,0.38749999999999996,0.3488372093023256,0.1895493337325947,0.12202462380300957,0.13118771608704494
1.0,0.375,0.00021490827902331686,0.38932668990766495,0.14285714285714285,0.5176470588235295,0.5,0.3023255813953488,0.34975295702949544,0.08416289592760182,0.2070571486678869
1.0,0.0625,0.0002612614739925182,0.6272191721560677,0.42857142857142855,0.45882352941176474,0.42500000000000004,0.4302325581395349,0.268603084294056,0.13759590792838874,0.22066809029896278
1.0,0.0625,0.0006772517319942664,0.5657784763275502,0.42857142857142855,0.47058823529411764,0.36250000000000004,0.3488372093023256,0.23955681988321603,0.1291248206599713,0.16345332519829164
0.0,0.0,0.0030581205483984904,0.4579547709215356,0.2857142857142857,0.45882352941176474,0.5750000000000001,0.441860465116279,0.35304686330288965,0.10709939148073022,0.29211917836078904
1.0,0.14583333333333331,8.648865632560045e-05,0.5249689596465101,0.14285714285714285,0.36470588235294116,0.6,0.46511627906976744,0.29525378050606377,0.10823529411764707,0.2588773642464917
1.0,0.16666666666666666,0.00022532767665766956,0.005580987172235508,0.0,0.29411764705882354,0.5625,0.45348837209302323,0.2265309178020662,0.11228070175438595,0.1980857230018304
0.0,0.0,0.0005389923772408754,0.005580987172235508,0.14285714285714285,0.5294117647058824,0.5375,0.5813953488372092,0.3813445126515946,0.15016042780748662,0.4031472442546268
1.0,0.10416666666666666,0.006635145692034607,0.531570292465986,0.2857142857142857,0.6823529411764706,0.38749999999999996,0.441860465116279,0.3698158406947148,0.1526675786593707,0.3052165954850518
1.0,0.125,2.235358173374161e-05,0.731995892387446,0.0,0.44705882352941173,0.3375,0.5232558139534884,0.2135050157209163,0.20030165912518855,0.2150549115314216
1.0,0.08333333333333333,8.954739481937998e-05,0.6246169722488844,0.2857142857142857,0.4,0.475,0.569767441860465,0.2593202575235814,0.16423529411764703,0.2776388041488712
1.0,0.16666666666666666,3.655903410681903e-05,0.6243438058967586,0.0,0.45882352941176474,0.475,0.558139534883721,0.2967510106303339,0.16094117647058825,0.30789099044132595
1.0,0.16666666666666666,4.708051121414648e-05,0.6141819426549261,0.2857142857142857,0.7058823529411765,0.4,0.2558139534883721,0.3928731846084743,0.08877005347593582,0.2015253203172666
1.0,0.0625,0.0014038479520854413,0.5778974696889334,0.14285714285714285,0.48235294117647054,0.36250000000000004,0.49999999999999994,0.24569546339272347,0.1813486370157819,0.23380872483221474
1.0,0.020833333333333332,0.0048958718831450185,0.005580987172235508,0.42857142857142855,0.47058823529411764,0.2875,0.4302325581395349,0.19643659230423716,0.18823529411764708,0.16552776082977425
1.0,0.020833333333333332,4.2527037580379334e-05,0.6010901922974959,0.14285714285714285,0.4117647058823529,0.5625,0.5465116279069768,0.3118730348854619,0.1353973168214654,0.3160387431360585
1.0,0.0,0.001469944410836601,0.7285307266243705,0.0,0.5647058823529412,0.3125,0.48837209302325585,0.2551280131756251,0.19904610492845787,0.23670937563555014
1.0,0.16666666666666666,6.990621051039638e-06,0.4525933660296096,0.14285714285714285,0.6235294117647059,0.2375,0.5116279069767442,0.2280281479263363,0.2527514231499052,0.22331706324994915
1.0,0.0625,9.149419619682726e-05,0.5238146538197295,0.0,0.6,0.55,0.5232558139534884,0.43958676448570144,0.1323529411764706,0.4185072198495017
1.0,0.35416666666666663,0.0007748816336559697,0.6986296904095942,0.0,0.3764705882352941,0.7125,0.45348837209302323,0.358137445725408,0.08866155157715261,0.3031116534472239
1.0,0.16666666666666666,5.9514155592019066e-05,0.5294293652329681,0.14285714285714285,0.47058823529411764,0.4375,0.627906976744186,0.28267704746219496,0.1937421777221527,0.3289200732153752
1.0,0.125,0.0002305100327588705,0.41425377528826274,0.2857142857142857,0.47058823529411764,0.525,0.6627906976744187,0.33298397963767035,0.1747276688453159,0.4016473459426479
1.0,0.10416666666666666,0.0001604106003889148,0.5322331611585926,0.0,0.5764705882352941,0.3,0.49999999999999994,0.2521335529270849,0.20980392156862746,0.23938377059182428
1.0,0.0,0.00025206156149066753,0.3992590409537815,0.14285714285714285,0.5176470588235295,0.4625,0.569767441860465,0.3263961670908819,0.1680672268907563,0.3425564368517388
0.0,0.0,0.00044491520580824034,0.5614357308708143,0.14285714285714285,0.4117647058823529,0.5625,0.4186046511627907,0.3118730348854619,0.10361197110423115,0.24749847467968275
1.0,0.125,7.891836969588269e-05,0.6340099227958447,0.14285714285714285,0.3411764705882353,0.42500000000000004,0.5465116279069768,0.19973049857763137,0.17340153452685422,0.2113127923530608
1.0,0.041666666666666664,6.824741907455647e-06,0.39465418320169326,0.0,0.3176470588235294,0.675,0.558139534883721,0.2907620901332535,0.11622103386809268,0.3021964612568639
1.0,0.10416666666666666,5.497708758783715e-06,0.39744430207402215,0.14285714285714285,0.44705882352941173,0.48750000000000004,0.3953488372093023,0.29615211858062584,0.11211072664359861,0.2238255033557047
1.0,0.125,0.0001815665711629346,0.4117283917078087,0.0,0.5529411764705883,0.375,0.37209302325581395,0.2907620901332535,0.13333333333333333,0.20823672971323978
1.0,0.125,0.0020511539415434678,0.005580987172235508,0.14285714285714285,0.5764705882352941,0.375,0.37209302325581395,0.30333882317712235,0.13333333333333333,0.21677852348993287
1.0,0.10416666666666666,0.0017456865872096821,0.6499481864508366,0.2857142857142857,0.5764705882352941,0.6625,0.5232558139534884,0.4996256924689325,0.11076923076923076,0.47253660768761435
0.0,0.0,0.008982007461156382,0.005580987172235508,0.14285714285714285,0.3529411764705882,0.3125,0.7558139534883721,0.15541248689923642,0.30143084260731323,0.23426377872686596
1.0,0.1875,0.009060936767938656,0.5999654888600403,0.0,0.3176470588235294,0.42500000000000004,0.38372093023255816,0.18595598143434647,0.12327365728900255,0.14114805775879602
0.0,0.0,0.00014314823236978949,0.4130061657280399,0.0,0.5411764705882353,0.4625,0.5232558139534884,0.3410690223087289,0.1546218487394958,0.32985051860890785
1.0,0.041666666666666664,0.00035349939206387584,0.5573605310593703,0.14285714285714285,0.43529411764705883,0.5875,0.5116279069767442,0.34241652942057194,0.12163509471585243,0.32431360585722996
1.0,0.0625,0.0022934231650194852,0.5946083931766869,0.14285714285714285,0.5294117647058824,0.525,0.5116279069767442,0.37340919299296305,0.13507625272331153,0.35167785234899324
0.0,0.0,0.00018853349519346225,0.5088648851399192,0.14285714285714285,0.48235294117647054,0.6125,0.569767441860465,0.39242401557119333,0.13037608486017357,0.40645973154362414
1.0,0.2708333333333333,0.00011340300308403598,0.5977074635679837,0.0,0.6235294117647059,0.11249999999999999,0.3488372093023256,0.13669711034586016,0.27450980392156865,0.09708663819402075
1.0,0.0625,0.001316427820568946,0.22023203401951552,0.0,0.6823529411764706,0.525,0.6627906976744187,0.4785147477167241,0.1747276688453159,0.5622635753508237
1.0,0.125,2.4770677825965486e-05,0.5203245695896904,0.14285714285714285,0.5058823529411764,0.525,0.627906976744186,0.35723910765084593,0.1655773420479303,0.40741305674191575
1.0,0.041666666666666664,0.001497299886746106,0.5750601368792001,0.0,0.47058823529411764,0.625,0.4186046511627907,0.3904776164096422,0.09335863377609109,0.3062233068944478
1.0,0.08333333333333333,0.00037859635963381424,0.5033826350510651,0.5714285714285714,0.6352941176470588,0.7125,0.46511627906976744,0.5854169785896093,0.09104859335038362,0.4953630262355094
1.0,0.041666666666666664,0.0004400828364715243,0.3216908510068654,0.0,0.4117647058823529,0.3,0.6046511627906976,0.17667315466387185,0.25098039215686274,0.2094569859670531
1.0,0.041666666666666664,8.665271262145274e-05,0.4845268498355101,0.0,0.5058823529411764,0.25,0.5348837209302326,0.18924988770774068,0.25441176470588234,0.1973764490543014
0.0,0.0,2.1327318460798897e-05,0.5925006281139888,0.14285714285714285,0.6470588235294118,0.6,0.20930232558139533,0.5108549184009582,0.04784313725490197,0.2231848688224527
1.0,0.1875,2.0124238957882035e-05,0.2268447956095535,0.42857142857142855,0.38823529411764707,0.04999999999999999,0.5116279069767442,0.0431202275789789,0.5117647058823529,0.06005694529184461
1.0,0.125,6.225754142821586e-05,0.6378237597395141,0.14285714285714285,0.5882352941176471,0.6375000000000001,0.4302325581395349,0.491989818835155,0.09411764705882353,0.3913514338010982
1.0,0.1875,2.413997251079998e-05,0.005580987172235508,0.0,0.48235294117647054,0.6125,0.5116279069767442,0.39242401557119333,0.11687560270009642,0.3684665446410412
1.0,0.0625,0.012375759848152701,0.4799648968122537,0.42857142857142855,0.44705882352941173,0.48750000000000004,0.569767441860465,0.29615211858062584,0.16055363321799307,0.31328553996339226
1.0,0.25,1.3899213954153128e-05,0.5944806157746638,0.14285714285714285,0.3176470588235294,0.5875,0.6162790697674418,0.25407995208863604,0.14675972083748753,0.2935656904616636
1.0,0.08333333333333333,0.0024266569285766003,0.4058659944800912,0.14285714285714285,0.5294117647058824,0.65,0.3023255813953488,0.4527623895792784,0.06397058823529411,0.2665243034370551
0.0,0.0,0.0025759682091272417,0.5108592992814678,0.0,0.45882352941176474,0.475,0.6046511627906976,0.2967510106303339,0.17411764705882352,0.33178767541183646
1.0,0.14583333333333331,0.00044903666452959643,0.6801366281417177,0.2857142857142857,0.5058823529411764,0.5,0.4069767441860465,0.3419673603832909,0.11266968325791854,0.2632397803538743
0.0,0.0,6.794664919882724e-05,0.4908016195879386,0.14285714285714285,0.6352941176470588,0.42500000000000004,0.4186046511627907,0.37191196286869294,0.1340153452685422,0.2923530608094366
1.0,0.10416666666666666,0.0001469160586311973,0.4599252033805929,0.42857142857142855,0.7058823529411765,0.275,0.627906976744186,0.29106153615810754,0.2768166089965398,0.3377465934512914
1.0,0.041666666666666664,0.00046998118496674,0.6377894734278275,0.0,0.6235294117647059,0.5375,0.38372093023255816,0.44722263811947893,0.09925133689839573,0.32302979459019726
0.0,0.0,0.00023348309740926055,0.5481122200349346,0.14285714285714285,0.43529411764705883,0.475,0.7674418604651163,0.2817787093876329,0.22023529411764706,0.39661378889566806
1.0,0.14583333333333331,0.0013086661349274006,0.44335910677225854,0.0,0.43529411764705883,0.4,0.5232558139534884,0.2413534960323402,0.1748663101604278,0.24011592434411225
1.0,0.08333333333333333,0.0002665641380440108,0.4866051998657776,0.0,0.6235294117647059,0.4625,0.3953488372093023,0.39242401557119333,0.11764705882352941,0.2924801708358755
1.0,0.22916666666666666,2.1135919448971214e-05,0.005580987172235508,0.14285714285714285,0.45882352941176474,0.38749999999999996,0.7790697674418605,0.24749213954184757,0.26374829001367983,0.35867144600366074
1.0,0.0625,0.00137795075436129,0.6300847958568647,0.14285714285714285,0.4,0.5625,0.627906976744186,0.30333882317712235,0.15562435500515998,0.3506711409395973
1.0,0.020833333333333332,9.267357867923212e-05,0.5844549609951051,0.2857142857142857,0.3529411764705882,0.6,0.569767441860465,0.28627039976044316,0.13294117647058823,0.30372178157413054
1.0,0.2708333333333333,6.170339571778142e-06,0.005580987172235508,0.14285714285714285,0.5764705882352941,0.6625,0.6976744186046511,0.4996256924689325,0.14877828054298645,0.6138194020744356
1.0,0.0625,0.012221610729722148,0.42915052196694015,0.14285714285714285,0.5529411764705883,0.5750000000000001,0.6511627906976745,0.4225183410690223,0.15821501014198783,0.4923530608094366
1.0,0.14583333333333331,0.00039171539475880307,0.5218430972193053,0.0,0.5294117647058824,0.42500000000000004,0.5930232558139534,0.30992663572391077,0.1877237851662404,0.3390126093146227
1.0,0.08333333333333333,0.037445366473638386,0.6030960352096066,0.2857142857142857,0.6,0.4375,0.6627906976744187,0.36008384488695916,0.2042553191489362,0.43155633516371766
1.0,0.125,0.0024047134875824897,0.4863181691034617,0.42857142857142855,0.4,0.5750000000000001,0.2441860465116279,0.3096271896990568,0.058823529411764705,0.15292861500915192
1.0,0.14583333333333331,0.00014826496595264955,0.6839300431838907,0.2857142857142857,0.4,0.4,0.6511627906976745,0.22159005839197488,0.2160427807486631,0.27400854179377665
1.0,0.08333333333333333,0.00034834620152638193,0.4091243182316807,0.14285714285714285,0.38823529411764707,0.55,0.4186046511627907,0.28866596795927535,0.10588235294117646,0.23016066707341873
1.0,0.1875,0.0007234627448403958,0.5386051691392469,0.14285714285714285,0.5764705882352941,0.525,0.46511627906976744,0.4057493636771972,0.12287581699346403,0.3489322757779133
1.0,0.25,0.012066358788413922,0.33514251395855704,0.42857142857142855,0.5294117647058824,0.48750000000000004,0.5116279069767442,0.34960323401706844,0.1444059976931949,0.3306589383770591
1.0,0.14583333333333331,0.00021925941655886617,0.4132632193872418,0.0,0.6470588235294118,0.38749999999999996,0.441860465116279,0.3505015720916305,0.1526675786593707,0.2901311775472849
1.0,0.1875,0.003105197413917173,0.4480600786112058,0.14285714285714285,0.6235294117647059,0.6,0.5813953488372092,0.492888156909717,0.13568627450980392,0.5129957291031116
1.0,0.020833333333333332,1.6336361371425613e-05,0.44370665381148566,0.2857142857142857,0.43529411764705883,0.5625,0.5232558139534884,0.32894145830214105,0.12961816305469556,0.3189368517388651
1.0,0.22916666666666666,0.0003536816768370451,0.4718950606539843,0.14285714285714285,0.6,0.48750000000000004,0.4302325581395349,0.3954184758197335,0.12179930795847752,0.31756406345332516
1.0,0.08333333333333333,0.0001903381144478375,0.005580987172235508,0.14285714285714285,0.4235294117647058,0.4125,0.47674418604651164,0.2413534960323402,0.15581699346405228,0.21998169615619279
0.0,0.0,0.00027250479880159574,0.6209192965797813,0.0,0.3176470588235294,0.5625,0.46511627906976744,0.24359934121874532,0.11517027863777088,0.21677852348993287
0.0,0.0,0.000353889481478458,0.3720825486982724,0.42857142857142855,0.45882352941176474,0.5875,0.5348837209302326,0.36008384488695916,0.12721834496510467,0.3540115924344112
1.0,0.10416666666666666,2.3213965863100338e-05,0.4281421671609454,0.0,0.5058823529411764,0.1875,0.48837209302325585,0.15107051953885312,0.28148148148148144,0.1483679072605247
1.0,0.041666666666666664,0.00011255902458426247,0.8807964241812553,0.14285714285714285,0.5411764705882353,0.375,0.3255813953488372,0.28447372361131906,0.11764705882352941,0.18090298962782184
1.0,0.2708333333333333,0.0017645767582532084,0.45222745801472525,0.42857142857142855,0.43529411764705883,0.5375,0.5813953488372092,0.3154663871837102,0.15016042780748662,0.3382702867602196
1.0,0.14583333333333331,1.631448719864531e-05,0.5420148772615618,0.5714285714285714,0.48235294117647054,0.7000000000000001,0.569767441860465,0.44377900883365773,0.11453287197231835,0.4561622940817571
1.0,0.14583333333333331,0.0011824849692442024,0.36556290348478204,0.0,0.44705882352941173,0.4375,0.48837209302325585,0.268603084294056,0.15168961201501877,0.2481492780150498
1.0,0.125,4.576623799959639e-05,0.005580987172235508,0.0,0.5882352941176471,0.5125000000000001,0.3488372093023256,0.4051504716274892,0.09456159822419533,0.2702969290217612
1.0,0.020833333333333332,0.0008908038123052043,0.5008763618738463,0.0,0.4117647058823529,0.5,0.36046511627906974,0.27968258721365474,0.1,0.1950274557657108
1.0,0.041666666666666664,2.7690879892136414e-05,0.4720359530386197,0.14285714285714285,0.6588235294117647,0.375,0.36046511627906974,0.3473573888306633,0.12941176470588237,0.23984136668700426
1.0,0.14583333333333331,0.021385842810072605,0.6399961629308015,0.2857142857142857,0.36470588235294116,0.65,0.5232558139534884,0.31861057044467733,0.11286764705882352,0.30964002440512506
